Entity2,Entity1
http://sweetontology.net/humanKnowledgeDomain/AtmosphericScience,http://purl.obolibrary.org/obo/CHEBI_25710
http://sweetontology.net/humanKnowledgeDomain/BehavioralScience,http://purl.obolibrary.org/obo/CHEBI_59999
http://sweetontology.net/humanKnowledgeDomain/Biochemistry,http://purl.obolibrary.org/obo/CHEBI_36347
http://sweetontology.net/humanKnowledgeDomain/Biochemistry,http://purl.obolibrary.org/obo/PATO_0000992
http://sweetontology.net/humanKnowledgeDomain/Biogeochemistry,http://purl.obolibrary.org/obo/CHEBI_17051
http://sweetontology.net/humanKnowledgeDomain/Climatology,http://purl.obolibrary.org/obo/CHEBI_33836
http://sweetontology.net/humanKnowledgeDomain/Ecology,http://purl.obolibrary.org/obo/ENVO_02500000
http://sweetontology.net/humanKnowledgeDomain/Ecology,http://purl.obolibrary.org/obo/NCBITaxon_436486
http://sweetontology.net/humanKnowledgeDomain/Economics,http://purl.obolibrary.org/obo/ENVO_01000177
http://sweetontology.net/humanKnowledgeDomain/Genetics,http://purl.obolibrary.org/obo/CHEBI_76969
http://sweetontology.net/humanKnowledgeDomain/Geochemistry,http://purl.obolibrary.org/obo/CHEBI_25710
http://sweetontology.net/humanKnowledgeDomain/Geochemistry,http://purl.obolibrary.org/obo/UBERON_0001969
http://sweetontology.net/humanKnowledgeDomain/Geodesy,http://purl.obolibrary.org/obo/BFO_0000024
http://sweetontology.net/humanKnowledgeDomain/GeodeticScience,http://purl.obolibrary.org/obo/CHEBI_39144
http://sweetontology.net/humanKnowledgeDomain/Geodetics,http://purl.obolibrary.org/obo/CHEBI_46683
http://sweetontology.net/humanKnowledgeDomain/Geology,http://purl.obolibrary.org/obo/CHEBI_26710
http://sweetontology.net/humanKnowledgeDomain/Geology,http://purl.obolibrary.org/obo/PO_0009011
http://sweetontology.net/humanKnowledgeDomain/Geophysics,http://purl.obolibrary.org/obo/CHEBI_17051
http://sweetontology.net/humanKnowledgeDomain/Hydrology,http://purl.obolibrary.org/obo/UBERON_0001969
http://sweetontology.net/humanKnowledgeDomain/LandscapeEcology,http://purl.obolibrary.org/obo/CHEBI_8108
http://sweetontology.net/humanKnowledgeDomain/Limnology,http://purl.obolibrary.org/obo/NCBITaxon_13468
http://sweetontology.net/humanKnowledgeDomain/Lithology,http://purl.obolibrary.org/obo/CHEBI_46664
http://sweetontology.net/humanKnowledgeDomain/MarineScience,http://purl.obolibrary.org/obo/CHEBI_52625
http://sweetontology.net/humanKnowledgeDomain/Mechanics,http://purl.obolibrary.org/obo/NCBITaxon_6101
http://sweetontology.net/humanKnowledgeDomain/Meteorology,http://purl.obolibrary.org/obo/ENVO_01000308
http://sweetontology.net/humanKnowledgeDomain/Mineralogy,http://purl.obolibrary.org/obo/CHEBI_46662
http://sweetontology.net/humanKnowledgeDomain/Mineralogy,http://purl.obolibrary.org/obo/ENVO_02500024
http://sweetontology.net/humanKnowledgeDomain/Neotectonics,http://purl.obolibrary.org/obo/ENVO_01000501
http://sweetontology.net/humanKnowledgeDomain/Neotectonics,http://purl.obolibrary.org/obo/ENVO_01000728
http://sweetontology.net/humanKnowledgeDomain/NutritionScience,http://purl.obolibrary.org/obo/ENVO_01000349
http://sweetontology.net/humanKnowledgeDomain/Oceanography,http://purl.obolibrary.org/obo/CHEBI_33253
http://sweetontology.net/humanKnowledgeDomain/Oceanography,http://purl.obolibrary.org/obo/ENVO_04000007
http://sweetontology.net/humanKnowledgeDomain/Oceanology,http://purl.obolibrary.org/obo/CHEBI_16261
http://sweetontology.net/humanKnowledgeDomain/Paleoclimatology,http://purl.obolibrary.org/obo/CHEBI_48219
http://sweetontology.net/humanKnowledgeDomain/Paleontology,http://purl.obolibrary.org/obo/CHEBI_25805
http://sweetontology.net/humanKnowledgeDomain/Paleontology,http://purl.obolibrary.org/obo/FOODON_00001217
http://sweetontology.net/humanKnowledgeDomain/Petrography,http://purl.obolibrary.org/obo/ENVO_00000396
http://sweetontology.net/humanKnowledgeDomain/Petrology,http://purl.obolibrary.org/obo/ENVO_00000496
http://sweetontology.net/humanKnowledgeDomain/Phenology,http://purl.obolibrary.org/obo/NCBITaxon_6101
http://sweetontology.net/humanKnowledgeDomain/Photochemistry,http://purl.obolibrary.org/obo/ENVO_01001495
http://sweetontology.net/humanKnowledgeDomain/Photochemistry,http://purl.obolibrary.org/obo/PATO_0001201
http://sweetontology.net/humanKnowledgeDomain/Physics,http://purl.obolibrary.org/obo/PATO_0000014
http://sweetontology.net/humanKnowledgeDomain/Physiology,http://purl.obolibrary.org/obo/CHEBI_76969
http://sweetontology.net/humanKnowledgeDomain/PlanetaryScience,http://purl.obolibrary.org/obo/ENVO_01001358
http://sweetontology.net/humanKnowledgeDomain/Planetology,http://purl.obolibrary.org/obo/CHEBI_24431
http://sweetontology.net/humanKnowledgeDomain/PlateTectonics,http://purl.obolibrary.org/obo/ENVO_01000349
http://sweetontology.net/humanKnowledgeDomain/Psychology,http://purl.obolibrary.org/obo/ENVO_02500024
http://sweetontology.net/humanKnowledgeDomain/Psychology,http://purl.obolibrary.org/obo/PATO_0000014
http://sweetontology.net/humanKnowledgeDomain/Rheology,http://purl.obolibrary.org/obo/ENVO_02500024
http://sweetontology.net/humanKnowledgeDomain/Science,http://purl.obolibrary.org/obo/PATO_0045090
http://sweetontology.net/humanKnowledgeDomain/Seismology,http://purl.obolibrary.org/obo/ENVO_01001474
http://sweetontology.net/humanKnowledgeDomain/Seismology,http://purl.obolibrary.org/obo/ENVO_02500024
http://sweetontology.net/humanKnowledgeDomain/Sociology,http://purl.obolibrary.org/obo/UBERON_0036016
http://sweetontology.net/humanKnowledgeDomain/Stratigraphy,http://purl.obolibrary.org/obo/ENVO_3200038
http://sweetontology.net/humanKnowledgeDomain/Stratigraphy,http://purl.obolibrary.org/obo/FOODON_00001025
http://sweetontology.net/humanKnowledgeDomain/Tectonics,http://purl.obolibrary.org/obo/CHEBI_48730
http://sweetontology.net/humanKnowledgeDomain/Toxicology,http://purl.obolibrary.org/obo/ENVO_03510016
http://sweetontology.net/humanKnowledgeDomain/Toxicology,http://purl.obolibrary.org/obo/UBERON_0001969
http://sweetontology.net/humanResearch/Analysis,http://purl.obolibrary.org/obo/CHEBI_30212
http://sweetontology.net/humanResearch/Analysis,http://purl.obolibrary.org/obo/PATO_0001411
http://sweetontology.net/humanResearch/AppliedResearch,http://purl.obolibrary.org/obo/ENVO_02000008
http://sweetontology.net/humanResearch/Campaign,http://purl.obolibrary.org/obo/PATO_0001846
http://sweetontology.net/humanResearch/Correction,http://purl.obolibrary.org/obo/ENVO_01000276
http://sweetontology.net/humanResearch/Correction,http://purl.obolibrary.org/obo/PATO_0000629
http://sweetontology.net/humanResearch/Difference,http://purl.obolibrary.org/obo/CHEBI_26519
http://sweetontology.net/humanResearch/Difference,http://purl.obolibrary.org/obo/PATO_0001453
http://sweetontology.net/humanResearch/Evidence,http://purl.obolibrary.org/obo/CHEBI_49202
http://sweetontology.net/humanResearch/Evidence,http://purl.obolibrary.org/obo/IAO_0000100
http://sweetontology.net/humanResearch/Experiment,http://purl.obolibrary.org/obo/FOODON_00001162
http://sweetontology.net/humanResearch/HypothesisTest,http://purl.obolibrary.org/obo/PATO_0002435
http://sweetontology.net/humanResearch/Investigate,http://purl.obolibrary.org/obo/CHEBI_64047
http://sweetontology.net/humanResearch/Investigation,http://purl.obolibrary.org/obo/PCO_0000018
http://sweetontology.net/humanResearch/LaboratoryEnvironment,http://purl.obolibrary.org/obo/ENVO_01001405
http://sweetontology.net/humanResearch/Monitor,http://purl.obolibrary.org/obo/CHEBI_23905
http://sweetontology.net/humanResearch/Monitoring,http://purl.obolibrary.org/obo/ENVO_01001493
http://sweetontology.net/humanResearch/Monitoring,http://purl.obolibrary.org/obo/NCBITaxon_436486
http://sweetontology.net/humanResearch/Observation,http://purl.obolibrary.org/obo/PATO_0000467
http://sweetontology.net/humanResearch/Observe,http://purl.obolibrary.org/obo/PATO_0000165
http://sweetontology.net/humanResearch/OperationalEnvironment,http://purl.obolibrary.org/obo/ENVO_02500030
http://sweetontology.net/humanResearch/Project,http://purl.obolibrary.org/obo/CHEBI_59163
http://sweetontology.net/humanResearch/Project,http://purl.obolibrary.org/obo/ENVO_00000123
http://sweetontology.net/humanResearch/Proof,http://purl.obolibrary.org/obo/CHEBI_33286
http://sweetontology.net/humanResearch/Publication,http://purl.obolibrary.org/obo/CHEBI_30212
http://sweetontology.net/humanResearch/Realization,http://purl.obolibrary.org/obo/FOODON_03303220
http://sweetontology.net/humanResearch/RepresentativeEnvironment,http://purl.obolibrary.org/obo/ENVO_02000008
http://sweetontology.net/humanResearch/ResearchSetting,http://purl.obolibrary.org/obo/PATO_0045090
http://sweetontology.net/humanResearch/Residual,http://purl.obolibrary.org/obo/PATO_0002521
http://sweetontology.net/humanResearch/Sample,http://purl.obolibrary.org/obo/CHEBI_26079
http://sweetontology.net/humanResearch/Validation,http://purl.obolibrary.org/obo/OBI_0000047
http://sweetontology.net/humanResearch/Validation,http://purl.obolibrary.org/obo/PATO_0002323
http://sweetontology.net/humanResearch/Variable,http://purl.obolibrary.org/obo/PATO_0002292
http://sweetontology.net/humanResearch/WeightOfEvidence,http://purl.obolibrary.org/obo/PATO_0002435
http://sweetontology.net/humanTechReadiness/TRL6,http://purl.obolibrary.org/obo/ENVO_01000349
http://sweetontology.net/humanTechReadiness/Technology,http://purl.obolibrary.org/obo/CHEBI_76413
http://sweetontology.net/humanTechReadiness/TechnologyReadinessLevel,http://purl.obolibrary.org/obo/BFO_0000146
http://sweetontology.net/humanTransportation/AirTransportation,http://purl.obolibrary.org/obo/CHEBI_35195
http://sweetontology.net/humanTransportation/Arrival,http://purl.obolibrary.org/obo/PATO_0001023
http://sweetontology.net/humanTransportation/Arrival,http://purl.obolibrary.org/obo/PATO_0001591
http://sweetontology.net/humanTransportation/Ascent,http://purl.obolibrary.org/obo/PATO_0002416
http://sweetontology.net/humanTransportation/Aviation,http://purl.obolibrary.org/obo/PATO_0002138
http://sweetontology.net/humanTransportation/Departure,http://purl.obolibrary.org/obo/PATO_0001323
http://sweetontology.net/humanTransportation/Descent,http://purl.obolibrary.org/obo/PATO_0000370
http://sweetontology.net/humanTransportation/Evacuation,http://purl.obolibrary.org/obo/PATO_0000631
http://sweetontology.net/humanTransportation/Evacuation,http://purl.obolibrary.org/obo/PATO_0001624
http://sweetontology.net/humanTransportation/Flight,http://purl.obolibrary.org/obo/PATO_0002359
http://sweetontology.net/humanTransportation/GroundTransportation,http://purl.obolibrary.org/obo/CHEBI_27027
http://sweetontology.net/humanTransportation/Landing,http://purl.obolibrary.org/obo/PATO_0000365
http://sweetontology.net/humanTransportation/Liftoff,http://purl.obolibrary.org/obo/PATO_0001846
http://sweetontology.net/humanTransportation/MilitaryAviation,http://purl.obolibrary.org/obo/PATO_0002453
http://sweetontology.net/humanTransportation/SpaceProgram,http://purl.obolibrary.org/obo/ENVO_01000208
http://sweetontology.net/humanTransportation/SpaceTravel,http://purl.obolibrary.org/obo/CHEBI_35209
http://sweetontology.net/humanTransportation/Takeoff,http://purl.obolibrary.org/obo/NCBITaxon_13468
http://sweetontology.net/humanTransportation/Takeoff,http://purl.obolibrary.org/obo/PATO_0001788
http://sweetontology.net/humanTransportation/Transit,http://purl.obolibrary.org/obo/ENVO_02000125
http://sweetontology.net/humanTransportation/Transit,http://purl.obolibrary.org/obo/FOODON_00001190
http://sweetontology.net/humanTransportation/Transport,http://purl.obolibrary.org/obo/ENVO_02000125
http://sweetontology.net/humanTransportation/Transport,http://purl.obolibrary.org/obo/PATO_0000631
http://sweetontology.net/humanTransportation/Transportation,http://purl.obolibrary.org/obo/ENVO_02000125
http://sweetontology.net/matr/Air,http://purl.obolibrary.org/obo/ENVO_00002005
http://sweetontology.net/matr/Air,http://purl.obolibrary.org/obo/ENVO_01001652
http://sweetontology.net/matr/Air,http://purl.obolibrary.org/obo/PATO_0055003
http://sweetontology.net/matr/BDOC,http://purl.obolibrary.org/obo/CHEBI_47867
http://sweetontology.net/matr/ChemicalSubstance,http://purl.obolibrary.org/obo/CHEBI_59999
http://sweetontology.net/matr/DO,http://purl.obolibrary.org/obo/CHEBI_47867
http://sweetontology.net/matr/DOC,http://purl.obolibrary.org/obo/CHEBI_23043
http://sweetontology.net/matr/DissolvedOrganicCarbon,http://purl.obolibrary.org/obo/BFO_0000015
http://sweetontology.net/matr/DissolvedOrganicCarbon,http://purl.obolibrary.org/obo/ENVO_00003084
http://sweetontology.net/matr/DissolvedOrganicCarbon,http://purl.obolibrary.org/obo/ENVO_04000013
http://sweetontology.net/matr/DissolvedOxygen,http://purl.obolibrary.org/obo/CHEBI_75896
http://sweetontology.net/matr/DissolvedSubstance,http://purl.obolibrary.org/obo/CHEBI_24431
http://sweetontology.net/matr/GreenhouseGas,http://purl.obolibrary.org/obo/CHEBI_76413
http://sweetontology.net/matr/Inorganic,http://purl.obolibrary.org/obo/CHEBI_131621
http://sweetontology.net/matr/InorganicSubstance,http://purl.obolibrary.org/obo/PATO_0001884
http://sweetontology.net/matr/Medium,http://purl.obolibrary.org/obo/PATO_0001655
http://sweetontology.net/matr/MixedChemicalSubstance,http://purl.obolibrary.org/obo/CHEBI_78298
http://sweetontology.net/matr/Mixture,http://purl.obolibrary.org/obo/CHEBI_60004
http://sweetontology.net/matr/OrganicLoading,http://purl.obolibrary.org/obo/FOODON_03411564
http://sweetontology.net/matr/SolidSubstance,http://purl.obolibrary.org/obo/UBERON_0006314
http://sweetontology.net/matr/Solution,http://purl.obolibrary.org/obo/FOODON_00001162
http://sweetontology.net/matr/Solution,http://purl.obolibrary.org/obo/PATO_0001886
http://sweetontology.net/matr/SuspendedGas,http://purl.obolibrary.org/obo/ENVO_01000501
http://sweetontology.net/matr/SuspendedSolid,http://purl.obolibrary.org/obo/CHEBI_33655
http://sweetontology.net/matr/SuspendedSubstance,http://purl.obolibrary.org/obo/ENVO_01001648
http://sweetontology.net/matr/SuspendedSubstance,http://purl.obolibrary.org/obo/ENVO_02000140
http://sweetontology.net/matr/TraceGas,http://purl.obolibrary.org/obo/ENVO_01000349
http://sweetontology.net/matr/TraceSubstance,http://purl.obolibrary.org/obo/CHEBI_33893
http://sweetontology.net/matrAerosol/Aerosol,http://purl.obolibrary.org/obo/ENVO_00010505
http://sweetontology.net/matrAerosol/Ash,http://purl.obolibrary.org/obo/CHEBI_48219
http://sweetontology.net/matrAerosol/Ash,http://purl.obolibrary.org/obo/ENVO_02000090
http://sweetontology.net/matrAerosol/BlackCarbon,http://purl.obolibrary.org/obo/CHEBI_50906
http://sweetontology.net/matrAerosol/BlackCarbon,http://purl.obolibrary.org/obo/ENVO_02500037
http://sweetontology.net/matrAerosol/CCN,http://purl.obolibrary.org/obo/CHEBI_47867
http://sweetontology.net/matrAerosol/CloudCondensationNuclei,http://purl.obolibrary.org/obo/ENVO_01000912
http://sweetontology.net/matrAerosol/ContinentalAerosol,http://purl.obolibrary.org/obo/ENVO_01000490
http://sweetontology.net/matrAerosol/ContinentalAerosol,http://purl.obolibrary.org/obo/ENVO_01001053
http://sweetontology.net/matrAerosol/Dust,http://purl.obolibrary.org/obo/ENVO_00002008
http://sweetontology.net/matrAerosol/FugitiveDust,http://purl.obolibrary.org/obo/ENVO_01000720
http://sweetontology.net/matrAerosol/FugitiveDust,http://purl.obolibrary.org/obo/NCBITaxon_54304
http://sweetontology.net/matrAerosol/Grain,http://purl.obolibrary.org/obo/CHEBI_8108
http://sweetontology.net/matrAerosol/Particulate,http://purl.obolibrary.org/obo/CHEBI_33306
http://sweetontology.net/matrAerosol/Pollen,http://purl.obolibrary.org/obo/ENVO_02000117
http://sweetontology.net/matrAerosol/Smoke,http://purl.obolibrary.org/obo/ENVO_01000838
http://sweetontology.net/matrAerosol/Smoke,http://purl.obolibrary.org/obo/NCBITaxon_13468
http://sweetontology.net/matrAerosol/Smoke,http://purl.obolibrary.org/obo/PATO_0001444
http://sweetontology.net/matrAerosol/Soot,http://purl.obolibrary.org/obo/ENVO_03000021
http://sweetontology.net/matrAerosol/Spray,http://purl.obolibrary.org/obo/ENVO_01000645
http://sweetontology.net/matrAnimal/AcornWorm,http://purl.obolibrary.org/obo/CHEBI_8108
http://sweetontology.net/matrAnimal/Amphibian,http://purl.obolibrary.org/obo/CHEBI_76969
http://sweetontology.net/matrAnimal/Anemone,http://purl.obolibrary.org/obo/CHEBI_76969
http://sweetontology.net/matrAnimal/Arachnid,http://purl.obolibrary.org/obo/CHEBI_28694
http://sweetontology.net/matrAnimal/Arthropod,http://purl.obolibrary.org/obo/ENVO_01000422
http://sweetontology.net/matrAnimal/Bee,http://purl.obolibrary.org/obo/UBERON_0000172
http://sweetontology.net/matrAnimal/Bird,http://purl.obolibrary.org/obo/NCBITaxon_7088
http://sweetontology.net/matrAnimal/Bird,http://purl.obolibrary.org/obo/PATO_0000011
http://sweetontology.net/matrAnimal/Centipede,http://purl.obolibrary.org/obo/ENVO_01000586
http://sweetontology.net/matrAnimal/Cow,http://purl.obolibrary.org/obo/CHEBI_76969
http://sweetontology.net/matrAnimal/Cow,http://purl.obolibrary.org/obo/ENVO_01001247
http://sweetontology.net/matrAnimal/Crustacean,http://purl.obolibrary.org/obo/PATO_0001935
http://sweetontology.net/matrAnimal/Dairy,http://purl.obolibrary.org/obo/ENVO_00003862
http://sweetontology.net/matrAnimal/Dairy,http://purl.obolibrary.org/obo/PATO_0000011
